Temp,cap,iziritsu,density,Pd80_04,Pd80_05,La,Ce
1071.0826416015625,209.3347625732422,0.7723608613014221,9.25517749786377,0.47109702229499817,0.41022586822509766,0.2,0.2
1067.3538818359375,207.3038330078125,0.7695856690406799,9.263440132141113,0.4539094865322113,0.40359628200531006,0.2,0.20816326530612245
1063.625,205.2729034423828,0.7686411142349243,9.271702766418457,0.4367220997810364,0.39714324474334717,0.2,0.2163265306122449
1059.896240234375,203.24197387695312,0.7680118680000305,9.2799654006958,0.4195346534252167,0.3906901478767395,0.2,0.22448979591836735
1056.1673583984375,201.21099853515625,0.7673825025558472,9.288228034973145,0.402347207069397,0.3842369019985199,0.2,0.2326530612244898
1052.4384765625,199.18008422851562,0.766753077507019,9.296490669250488,0.3851597309112549,0.3777836859226227,0.2,0.24081632653061225
1049.177001953125,197.1491241455078,0.7661237716674805,9.304753303527832,0.36991259455680847,0.37134885787963867,0.2,0.24897959183673468
1048.5078125,195.1182098388672,0.7654944658279419,9.313015937805176,0.35594385862350464,0.365546852350235,0.2,0.2571428571428571
1047.838623046875,193.08724975585938,0.7648651599884033,9.321279525756836,0.34186068177223206,0.36052390933036804,0.2,0.2653061224489796
1047.159423828125,191.05633544921875,0.7642358541488647,9.32954216003418,0.32777732610702515,0.35568767786026,0.2,0.27346938775510204
1046.405517578125,189.02536010742188,0.7636064887046814,9.337803840637207,0.3136940002441406,0.3507700264453888,0.2,0.2816326530612245
1045.8333740234375,186.9944305419922,0.7629770636558533,9.347940444946289,0.3003882169723511,0.3435993790626526,0.2,0.28979591836734697
1045.2613525390625,184.96347045898438,0.762347936630249,9.358715057373047,0.28864356875419617,0.3364287316799164,0.2,0.2979591836734694
1044.689208984375,182.93399047851562,0.7617185115814209,9.369488716125488,0.2768988311290741,0.3292580246925354,0.2,0.30612244897959184
1044.0908203125,180.9077606201172,0.7610891461372375,9.38026237487793,0.2651541829109192,0.3218429386615753,0.2,0.3142857142857143
1043.341064453125,178.88156127929688,0.7604598999023438,9.391036987304688,0.25340956449508667,0.3143802583217621,0.2,0.3224489795918367
1042.5911865234375,176.8553009033203,0.7598305940628052,9.401811599731445,0.2412167638540268,0.3069176971912384,0.2,0.33061224489795915
1041.84130859375,174.82908630371094,0.7594411373138428,9.412585258483887,0.2299519032239914,0.29945507645606995,0.2,0.3387755102040816
1041.0914306640625,172.80291748046875,0.7590816617012024,9.423359870910645,0.21945515275001526,0.2919923961162567,0.2,0.3469387755102041
1040.341552734375,170.77667236328125,0.7587223052978516,9.434133529663086,0.20897141098976135,0.2866377532482147,0.2,0.3551020408163265
1041.09912109375,168.7504425048828,0.7583627700805664,9.444908142089844,0.20017343759536743,0.2817612588405609,0.2,0.363265306122449
1042.0367431640625,166.72427368164062,0.7580033540725708,9.455682754516602,0.1913754791021347,0.2768847346305847,0.2,0.37142857142857144
1042.9747314453125,164.0018768310547,0.7576438784599304,9.466456413269043,0.18257755041122437,0.27253976464271545,0.2,0.3795918367346939
1043.9808349609375,160.99996948242188,0.75728440284729,9.4772310256958,0.17377959191799164,0.2682408094406128,0.2,0.3877551020408163
1044.9718017578125,157.998046875,0.7564073204994202,9.488004684448242,0.16684645414352417,0.2639421224594116,0.2,0.39591836734693875
1045.57470703125,154.9961395263672,0.7550867199897766,9.498779296875,0.15994161367416382,0.25964322686195374,0.2,0.4040816326530612
1046.065185546875,151.99362182617188,0.7537661790847778,9.509638786315918,0.1530366986989975,0.2553444504737854,0.2,0.4122448979591836
1046.48876953125,148.989990234375,0.752445638179779,9.523642539978027,0.14613178372383118,0.2510455548763275,0.2,0.4204081632653061
1047.4163818359375,145.89784240722656,0.7511250376701355,9.537646293640137,0.13922686874866486,0.2467467337846756,0.2,0.42857142857142855
1048.9732666015625,142.78541564941406,0.7498043775558472,9.551651000976562,0.13232187926769257,0.24251236021518707,0.2,0.43673469387755104
1050.489501953125,139.6729278564453,0.7484838366508484,9.565655708312988,0.12657573819160461,0.24096764624118805,0.2,0.4448979591836735
1052.005859375,136.56048583984375,0.7471633553504944,9.589262008666992,0.12756411731243134,0.23942279815673828,0.2,0.4530612244897959
1053.522216796875,133.4480438232422,0.745842695236206,9.61998462677002,0.12816652655601501,0.23787814378738403,0.2,0.46122448979591835
1055.03857421875,130.33558654785156,0.744522213935852,9.65087604522705,0.1287124752998352,0.23633338510990143,0.2,0.4693877551020408
1056.534912109375,127.22318267822266,0.7432016730308533,9.68176555633545,0.1292584389448166,0.23569878935813904,0.2,0.4775510204081632
1057.8131103515625,124.13752746582031,0.7418810725212097,9.71265697479248,0.12980452179908752,0.23553767800331116,0.2,0.4857142857142857
1058.88818359375,121.19987487792969,0.7405604720115662,9.743548393249512,0.1316463053226471,0.23535417020320892,0.2,0.49387755102040815
1059.950439453125,118.26225280761719,0.7392399311065674,9.774438858032227,0.13476663827896118,0.23510196805000305,0.2,0.5020408163265306
1060.9730224609375,115.32457733154297,0.7379193902015686,9.805329322814941,0.14249621331691742,0.23484967648983002,0.2,0.510204081632653
