Temp,cap,iziritsu,density,Pd80_04,Pd80_05,La,Ce
1046.4465,0.0,1.0,1.9193411,19.275173,26.525587,0.0,0.0
1045.996,0.0,1.0,1.9931997,19.100813,26.266258,0.0,0.01020408163265306
1045.5453,0.0,1.0,2.0670445,18.922195,26.006937,0.0,0.02040816326530612
1045.0945,0.0,1.0,2.140903,18.74101,25.747608,0.0,0.030612244897959183
1044.6436,0.0,1.0,2.2147517,18.559828,25.48828,0.0,0.04081632653061224
1044.1929,0.0,1.0,2.2886124,18.378641,25.22895,0.0,0.0510204081632653
1044.2941,0.0,1.0,2.3624573,18.197458,24.969627,0.0,0.061224489795918366
1045.1307,0.0,1.0,2.4363139,18.016275,24.710299,0.0,0.07142857142857142
1045.9667,0.0,1.0,2.5101666,17.835089,24.450972,0.0,0.08163265306122448
1046.8027,0.0,1.0,2.5840273,17.653908,24.191645,0.0,0.09183673469387754
1047.6392,0.0,1.0,2.657882,17.472723,23.932318,0.0,0.1020408163265306
1048.4752,0.0,1.0,2.7317326,17.291536,23.672987,0.0,0.11224489795918366
1049.3116,0.0,1.0,2.8055823,17.110352,23.413662,0.0,0.12244897959183673
1050.1477,0.0,1.0,2.879443,16.92917,23.154337,0.0,0.13265306122448978
1050.9841,0.0,1.0,2.954487,16.747986,22.895008,0.0,0.14285714285714285
1051.8201,0.0,1.0,3.0333774,16.566803,22.635683,0.0,0.1530612244897959
1052.6565,0.0,1.0,3.1122694,16.385618,22.376356,0.0,0.16326530612244897
1053.4927,0.0,1.0,3.1911666,16.204432,22.117027,0.0,0.17346938775510204
1054.329,0.0,1.0,3.2700598,16.023249,21.857702,0.0,0.18367346938775508
1055.165,0.0,1.0,3.348949,15.842066,21.598373,0.0,0.19387755102040816
1056.0015,0.0,1.0,3.427846,15.660879,21.339046,0.0,0.2040816326530612
1056.8375,0.0,1.0,3.50674,15.479693,21.07972,0.0,0.21428571428571427
1057.674,0.0,1.0,3.5856314,15.298512,20.820393,0.0,0.22448979591836732
1058.5101,0.0,1.0,3.6645255,15.117326,20.561066,0.0,0.2346938775510204
1059.3462,0.0,1.0,3.7434196,14.936142,20.30174,0.0,0.24489795918367346
1059.8289,0.0,1.0,3.8223138,14.754622,20.042412,0.0,0.25510204081632654
1060.3085,0.0,1.0,3.9012039,14.572917,19.783087,0.0,0.26530612244897955
1060.7881,0.0,1.0,3.9800951,14.391211,19.523758,0.0,0.2755102040816326
1061.2675,0.0,1.0,4.058987,14.209503,19.264532,0.0,0.2857142857142857
1061.7471,0.0,1.0,4.1378813,14.027571,19.005932,0.0,0.29591836734693877
1062.2267,0.0,1.0,4.2167773,13.845354,18.74733,0.0,0.3061224489795918
1062.7062,0.0,1.0,4.2956657,13.663138,18.48873,0.0,0.31632653061224486
1063.1858,0.0,1.0,4.3745637,13.480926,18.230127,0.0,0.32653061224489793
1063.6654,0.0,1.0,4.453457,13.29871,17.971529,0.0,0.336734693877551
1064.1449,0.0,1.0,4.532348,13.116496,17.712929,0.0,0.3469387755102041
1064.6244,0.0,1.0,4.6112423,12.934281,17.454329,0.0,0.3571428571428571
1065.1041,0.0,1.0,4.6901326,12.752068,17.195728,0.0,0.36734693877551017
1065.5836,0.0,1.0,4.7690277,12.56985,16.937128,0.0,0.37755102040816324
1066.0631,0.0,1.0,4.8479247,12.387639,16.678528,0.0,0.3877551020408163
1066.5425,0.0,1.0,4.926815,12.205421,16.419928,0.0,0.39795918367346933
1067.0221,0.0,1.0,5.005708,12.023208,16.161325,0.0,0.4081632653061224
1067.5017,0.0,1.0,5.0846033,11.840993,15.902724,0.0,0.4183673469387755
1067.9813,0.0,1.0,5.163492,11.658778,15.644125,0.0,0.42857142857142855
1067.8074,0.0,1.0,5.2423882,11.476563,15.385524,0.0,0.4387755102040816
1066.0375,0.0,1.0,5.3225555,11.294349,15.126923,0.0,0.44897959183673464
1064.268,0.0,1.0,5.402954,11.113543,14.868323,0.0,0.4591836734693877
1062.498,0.0,1.0,5.4831147,10.932887,14.609721,0.0,0.4693877551020408
1060.7284,0.0,1.0,5.563272,10.75223,14.351122,0.0,0.47959183673469385
1058.9585,0.0,1.0,5.6434317,10.571573,14.092523,0.0,0.4897959183673469
