Temp,cap,iziritsu,density,Pd80_04,Pd80_05,La,Ce
848.6239013671875,0,0.20952057838439941,9.04215145111084,1.1785881519317627,0.7198196053504944,0.0,0.0
847.07861328125,0,0.19016976654529572,9.116572380065918,1.2197736501693726,0.7387077212333679,0.0,0.02040816326530612
845.468017578125,0,0.17147709429264069,9.190994262695312,1.2665913105010986,0.7550820708274841,0.0,0.04081632653061224
843.8047485351562,0,0.1532762199640274,9.266389846801758,1.312485694885254,0.7709543704986572,0.0,0.061224489795918366
842.1483764648438,0,0.13551117479801178,9.34212589263916,1.3587185144424438,0.786826491355896,0.0,0.08163265306122448
840.4920043945312,0,0.11774620413780212,9.40970516204834,1.405724287033081,0.8026986718177795,0.0,0.1020408163265306
838.8355712890625,0,0.09998096525669098,9.458770751953125,1.4523863792419434,0.8185708522796631,0.0,0.12244897959183673
837.1923828125,0,0.08221600204706192,9.507837295532227,1.4990488290786743,0.8423597812652588,0.0,0.14285714285714285
835.5780639648438,0,0.0644509345293045,9.556902885437012,1.5411393642425537,0.8916476964950562,0.0,0.16326530612244897
833.9637451171875,0,0.04470197111368179,9.605969429016113,1.5733662843704224,0.9409357309341431,0.0,0.18367346938775508
832.3494873046875,0,0.02465755119919777,9.655035972595215,1.6104801893234253,0.9776143431663513,0.0,0.2040816326530612
830.7351684570312,0,0.004613265860825777,9.704161643981934,1.648789644241333,1.006386637687683,0.0,0.22448979591836732
829.2177124023438,0,0.0,9.753978729248047,1.6870992183685303,1.049113154411316,0.0,0.24489795918367346
828.9317626953125,0,0.0,9.842077255249023,1.7252026796340942,1.105941891670227,0.0,0.26530612244897955
829.0921630859375,0,0.0,9.976290702819824,1.7636568546295166,1.1564947366714478,0.0,0.2857142857142857
829.292724609375,0,0.0,10.110504150390625,1.803544282913208,1.2004916667938232,0.0,0.3061224489795918
829.4932861328125,0,0.0,10.244717597961426,1.8434314727783203,1.2439669370651245,0.0,0.32653061224489793
829.69384765625,0,0.0,10.378931045532227,1.883318543434143,1.290286660194397,0.0,0.3469387755102041
829.8943481445312,0,0.0,10.513145446777344,1.9212055206298828,1.3186752796173096,0.0,0.36734693877551017
830.0827026367188,0,0.0,10.674644470214844,1.9586461782455444,1.3441853523254395,0.0,0.3877551020408163
830.2714233398438,0,0.0,10.829490661621094,1.9960869550704956,1.368776798248291,0.0,0.4081632653061224
830.45849609375,0,0.0,10.98378849029541,2.0335276126861572,1.377927303314209,0.0,0.42857142857142855
830.7611083984375,0,0.0,11.125588417053223,2.0709681510925293,1.3819416761398315,0.0,0.44897959183673464
831.4429931640625,0,0.0,11.267388343811035,2.1084091663360596,1.3803001642227173,0.0,0.4693877551020408
832.1378784179688,0,0.0,11.406736373901367,2.1458497047424316,1.3911128044128418,0.0,0.4897959183673469
833.0208129882812,0,0.0,11.53191089630127,2.1832902431488037,1.409347414970398,0.0,0.5102040816326531
833.9616088867188,0,0.0,11.654050827026367,2.220731258392334,1.4279658794403076,0.0,0.5306122448979591
834.9155883789062,0,0.0,11.784012794494629,2.2578136920928955,1.4473363161087036,0.0,0.5510204081632653
835.9064331054688,0,0.0,11.915042877197266,2.2939274311065674,1.4667067527770996,0.0,0.5714285714285714
836.9993286132812,0,0.0,12.047737121582031,2.33001446723938,1.4861576557159424,0.0,0.5918367346938775
838.3355102539062,0,0.0,12.177430152893066,2.366101026535034,1.5058763027191162,0.0,0.6122448979591836
840.0233764648438,0,0.0,12.307100296020508,2.4021878242492676,1.5255953073501587,0.0,0.6326530612244897
841.6275024414062,0,0.0,12.416361808776855,2.438274621963501,1.5453143119812012,0.0,0.6530612244897959
843.3056030273438,0,0.0,12.5012788772583,2.4743618965148926,1.5671558380126953,0.0,0.673469387755102
845.0440673828125,0,0.0,12.586196899414062,2.5101358890533447,1.590667486190796,0.0,0.6938775510204082
847.0064086914062,0,0.0,12.671113967895508,2.544081926345825,1.6140637397766113,0.0,0.7142857142857142
849.6214599609375,0,0.0,12.75603199005127,2.5778234004974365,1.6374177932739258,0.0,0.7346938775510203
852.285888671875,0,0.0,12.840947151184082,2.6126177310943604,1.6607718467712402,0.0,0.7551020408163265
855.0835571289062,0,0.0,12.92478084564209,2.6474123001098633,1.684126615524292,0.0,0.7755102040816326
857.986083984375,0,0.0,13.00728988647461,2.6804611682891846,1.7074811458587646,0.0,0.7959183673469387
860.96826171875,0,0.0,13.09922981262207,2.71341609954834,1.7308355569839478,0.0,0.8163265306122448
863.950439453125,0,0.0,13.199424743652344,2.7465786933898926,1.7536474466323853,0.0,0.836734693877551
867.2313842773438,0,0.0,13.299619674682617,2.7799975872039795,1.7757989168167114,0.0,0.8571428571428571
870.7001342773438,0,0.0,13.400002479553223,2.810337781906128,1.7979505062103271,0.0,0.8775510204081632
874.1688842773438,0,0.0,13.494101524353027,2.8392763137817383,1.8197882175445557,0.0,0.8979591836734693
877.6375732421875,0,0.0,13.5851411819458,2.86775541305542,1.8412938117980957,0.0,0.9183673469387754
881.818115234375,0,0.0,13.676182746887207,2.8962337970733643,1.8645514249801636,0.0,0.9387755102040816
886.17626953125,0,0.0,13.765740394592285,2.9221231937408447,1.8920515775680542,0.0,0.9591836734693877
890.5344848632812,0,0.0,13.855241775512695,2.9472272396087646,1.9195516109466553,0.0,0.9795918367346939
894.8927001953125,0,0.0,13.944740295410156,2.9723317623138428,1.947051763534546,0.0,1.0
847.5208740234375,0,0.2112635374069214,8.998393058776855,1.193582534790039,0.7263583540916443,0.02040816326530612,0.0
845.874755859375,0,0.1917162537574768,9.072815895080566,1.2422802448272705,0.7425939440727234,0.02040816326530612,0.02040816326530612
844.2493896484375,0,0.17279231548309326,9.147246360778809,1.2898304462432861,0.7585487961769104,0.02040816326530612,0.04081632653061224
842.5872192382812,0,0.15409980714321136,9.222896575927734,1.337322473526001,0.774420976638794,0.02040816326530612,0.061224489795918366
840.9288330078125,0,0.13569478690624237,9.298819541931152,1.3847804069519043,0.7902930378913879,0.02040816326530612,0.08163265306122448
839.2723999023438,0,0.11792957037687302,9.366368293762207,1.4315547943115234,0.8061653971672058,0.02040816326530612,0.1020408163265306
837.6229858398438,0,0.10016461461782455,9.415434837341309,1.4782172441482544,0.8220155239105225,0.02040816326530612,0.12244897959183673
836.0087890625,0,0.08239953219890594,9.464500427246094,1.5248794555664062,0.8501748442649841,0.02040816326530612,0.14285714285714285
834.3944702148438,0,0.06359554827213287,9.513566970825195,1.565832257270813,0.8994627594947815,0.02040816326530612,0.16326530612244897
832.7801513671875,0,0.04355127736926079,9.56263256072998,1.5980591773986816,0.9488708972930908,0.02040816326530612,0.18367346938775508
831.2347412109375,0,0.02350708656013012,9.611737251281738,1.632456660270691,0.9939811825752258,0.02040816326530612,0.2040816326530612
829.7353515625,0,0.003462648019194603,9.661555290222168,1.67076575756073,1.020804524421692,0.02040816326530612,0.22448979591836732
828.5997314453125,0,0.0,9.721051216125488,1.7087962627410889,1.068845272064209,0.02040816326530612,0.24489795918367346
828.764404296875,0,0.0,9.85239315032959,1.7464896440505981,1.1212189197540283,0.02040816326530612,0.26530612244897955
828.879150390625,0,0.0,9.986607551574707,1.78537118434906,1.1730955839157104,0.02040816326530612,0.2857142857142857
828.9978637695312,0,0.0,10.120820999145508,1.825258731842041,1.21681809425354,0.02040816326530612,0.3061224489795918
829.1984252929688,0,0.0,10.255034446716309,1.8651458024978638,1.2631374597549438,0.02040816326530612,0.32653061224489793
829.39892578125,0,0.0,10.38924789428711,1.9031825065612793,1.3106584548950195,0.02040816326530612,0.3469387755102041
829.6012573242188,0,0.0,10.52346134185791,1.94062340259552,1.3412554264068604,0.02040816326530612,0.36734693877551017
829.7938842773438,0,0.0,10.681408882141113,1.9780642986297607,1.3667657375335693,0.02040816326530612,0.3877551020408163
829.9779663085938,0,0.0,10.84752082824707,2.015504837036133,1.3882538080215454,0.02040816326530612,0.4081632653061224
830.161376953125,0,0.0,10.984375953674316,2.052945613861084,1.396152138710022,0.02040816326530612,0.42857142857142855
830.4427490234375,0,0.0,11.126175880432129,2.090386390686035,1.3947347402572632,0.02040816326530612,0.44897959183673464
831.142822265625,0,0.0,11.264030456542969,2.1278271675109863,1.3987091779708862,0.02040816326530612,0.4693877551020408
832.0110473632812,0,0.0,11.390448570251465,2.1652677059173584,1.414688229560852,0.02040816326530612,0.4897959183673469
832.9133911132812,0,0.0,11.513055801391602,2.2027084827423096,1.4332109689712524,0.02040816326530612,0.5102040816326531
833.8453979492188,0,0.0,11.635196685791016,2.2401490211486816,1.452833890914917,0.02040816326530612,0.5306122448979591
834.8065795898438,0,0.0,11.764981269836426,2.277383804321289,1.4722615480422974,0.02040816326530612,0.5510204081632653
835.8323364257812,0,0.0,11.89609146118164,2.313657283782959,1.4918723106384277,0.02040816326530612,0.5714285714285714
836.9253540039062,0,0.0,12.027989387512207,2.3497440814971924,1.511590838432312,0.02040816326530612,0.5918367346938775
838.1415405273438,0,0.0,12.157659530639648,2.385831356048584,1.5313094854354858,0.02040816326530612,0.6122448979591836
839.8104858398438,0,0.0,12.28732967376709,2.4219179153442383,1.5510284900665283,0.02040816326530612,0.6326530612244897
841.4640502929688,0,0.0,12.402219772338867,2.458004951477051,1.5707474946975708,0.02040816326530612,0.6530612244897959
843.1888427734375,0,0.0,12.487135887145996,2.494091510772705,1.592439889907837,0.02040816326530612,0.673469387755102
844.9542846679688,0,0.0,12.572052955627441,2.5287673473358154,1.6158185005187988,0.02040816326530612,0.6938775510204082
846.8772583007812,0,0.0,12.656970977783203,2.563119888305664,1.639172911643982,0.02040816326530612,0.7142857142857142
849.53076171875,0,0.0,12.741888046264648,2.5968995094299316,1.6625269651412964,0.02040816326530612,0.7346938775510203
852.4239501953125,0,0.0,12.826805114746094,2.6316938400268555,1.6858817338943481,0.02040816326530612,0.7551020408163265
855.390380859375,0,0.0,12.910698890686035,2.666454315185547,1.7092361450195312,0.02040816326530612,0.7755102040816326
858.3718872070312,0,0.0,13.010893821716309,2.699408769607544,1.7325901985168457,0.02040816326530612,0.7959183673469387
861.35400390625,0,0.0,13.111088752746582,2.732362985610962,1.755676507949829,0.02040816326530612,0.8163265306122448
864.336181640625,0,0.0,13.211283683776855,2.7656688690185547,1.7778279781341553,0.02040816326530612,0.836734693877551
867.7384033203125,0,0.0,13.311100006103516,2.7978458404541016,1.799979567527771,0.02040816326530612,0.8571428571428571
871.2071533203125,0,0.0,13.407432556152344,2.826324462890625,1.8221306800842285,0.02040816326530612,0.8775510204081632
874.6759033203125,0,0.0,13.498473167419434,2.8548033237457275,1.8439973592758179,0.02040816326530612,0.8979591836734693
878.1446533203125,0,0.0,13.589513778686523,2.8828864097595215,1.867759346961975,0.02040816326530612,0.9183673469387754
882.2745971679688,0,0.0,13.680553436279297,2.9079904556274414,1.8952593803405762,0.02040816326530612,0.9387755102040816
886.6328125,0,0.0,13.770503997802734,2.9330947399139404,1.9227598905563354,0.02040816326530612,0.9591836734693877
890.9910278320312,0,0.0,13.860004425048828,2.9581995010375977,1.950260043144226,0.02040816326530612,0.9795918367346939
0.0,0,0.0,0.0,0.0,0.0,0.02040816326530612,1.0
846.4298706054688,0,0.2126186639070511,8.954636573791504,1.2158068418502808,0.7299817204475403,0.04081632653061224,0.0
844.7815551757812,0,0.193459153175354,9.02901554107666,1.2647866010665894,0.7461433410644531,0.04081632653061224,0.02040816326530612
843.038330078125,0,0.17410752177238464,9.103667259216309,1.3142033815383911,0.7620154023170471,0.04081632653061224,0.04081632653061224
841.3707275390625,0,0.1554148942232132,9.17958927154541,1.3616230487823486,0.7778876423835754,0.04081632653061224,0.061224489795918366
839.710693359375,0,0.13672223687171936,9.255511283874512,1.4105793237686157,0.7937597036361694,0.04081632653061224,0.08163265306122448
838.0537109375,0,0.11811327189207077,9.323031425476074,1.4573858976364136,0.8096319437026978,0.04081632653061224,0.1020408163265306
836.4393920898438,0,0.10034821182489395,9.37209701538086,1.5040483474731445,0.8245797753334045,0.04081632653061224,0.12244897959183673
834.8251953125,0,0.08248931914567947,9.421163558959961,1.550710678100586,0.8538565039634705,0.04081632653061224,0.14285714285714285
833.2518920898438,0,0.06244505196809769,9.470230102539062,1.5905249118804932,0.9014363884925842,0.04081632653061224,0.16326530612244897
831.7525024414062,0,0.0424007810652256,9.51931381225586,1.622752070426941,0.9491766691207886,0.04081632653061224,0.18367346938775508
830.2530517578125,0,0.022356484085321426,9.569130897521973,1.6549426317214966,0.9969168901443481,0.04081632653061224,0.2040816326530612
828.753662109375,0,0.002312060911208391,9.618948936462402,1.6877923011779785,1.0316107273101807,0.04081632653061224,0.22448979591836732
828.432373046875,0,0.0,9.728496551513672,1.7247507572174072,1.0841219425201416,0.04081632653061224,0.24489795918367346
828.5745239257812,0,0.0,9.862709999084473,1.7641749382019043,1.136495590209961,0.04081632653061224,0.26530612244897955
828.686767578125,0,0.0,9.996923446655273,1.804339051246643,1.1896361112594604,0.04081632653061224,0.2857142857142857
828.799072265625,0,0.0,10.131136894226074,1.8468303680419922,1.2359882593154907,0.04081632653061224,0.3061224489795918
828.9113159179688,0,0.0,10.265350341796875,1.8851597309112549,1.2830395698547363,0.04081632653061224,0.32653061224489793
829.109619140625,0,0.0,10.399564743041992,1.9226006269454956,1.331254243850708,0.04081632653061224,0.3469387755102041
829.3140258789062,0,0.0,10.534041404724121,1.9600414037704468,1.363515019416809,0.04081632653061224,0.36734693877551017
829.4973754882812,0,0.0,10.683387756347656,1.9974819421768188,1.3888211250305176,0.04081632653061224,0.3877551020408163
829.6807250976562,0,0.0,10.832442283630371,2.0349225997924805,1.4069983959197998,0.04081632653061224,0.4081632653061224
829.8639526367188,0,0.0,10.983193397521973,2.0723636150360107,1.4056642055511475,0.04081632653061224,0.42857142857142855
830.1447143554688,0,0.0,11.12132453918457,2.109804153442383,1.4069838523864746,0.04081632653061224,0.44897959183673464
831.0109252929688,0,0.0,11.247742652893066,2.147244930267334,1.4207205772399902,0.04081632653061224,0.4693877551020408
831.8782958984375,0,0.0,11.372061729431152,2.1846859455108643,1.4385143518447876,0.04081632653061224,0.4897959183673469
832.7968139648438,0,0.0,11.49420166015625,2.2221262454986572,1.4580954313278198,0.04081632653061224,0.5102040816326531
833.7220458984375,0,0.0,11.616341590881348,2.2595670223236084,1.477676510810852,0.04081632653061224,0.5306122448979591
834.6820068359375,0,0.0,11.745949745178223,2.296567916870117,1.4975864887237549,0.04081632653061224,0.5510204081632653
835.7479248046875,0,0.0,11.877140045166016,2.333387613296509,1.5173054933547974,0.04081632653061224,0.5714285714285714
836.84033203125,0,0.0,12.008218765258789,2.369474411010742,1.5370240211486816,0.04081632653061224,0.5918367346938775
837.93359375,0,0.0,12.137887954711914,2.4055614471435547,1.5567208528518677,0.04081632653061224,0.6122448979591836
839.61328125,0,0.0,12.267557144165039,2.441648244857788,1.5764089822769165,0.04081632653061224,0.6326530612244897
